priority,video_path,scene,fall_style,total_frames,fps,fall_start_frame,fall_end_frame,post_fall_start_frame,notes
1,data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,bed,bed_roll_slide,90,30.00,34,63,64,"代表性 bed roll/slide；上一轮已做 debug，对 seq 极低响应"
2,data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,bed,bed_side_slide,90,30.00,48,78,79,"侧向滑落，适合补 bed slow-fall 候选"
3,data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,bed,bed_slide_short,90,30.00,8,26,27,"较短 bed slide，适合补短时段样本"
4,data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0009_resized.mp4,bed,bed_side_roll,120,30.00,12,35,36,"侧卧后滚落，适合补 longer tail"
5,data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0010_resized.mp4,bed,bed_slow_roll,90,30.00,22,50,51,"缓慢侧滚，适合补 bed slow fall"
1,data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_01_resized.mp4,chair,chair_side_slide,60,30.00,35,56,57,"代表性 chair side slide；上一轮已做 debug，对 seq 几乎零响应"
2,data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_04_resized.mp4,chair,chair_forward_slide,120,29.97,34,66,67,"从坐姿前倾到滑落，适合补 chair slow fall"
3,data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_05_resized.mp4,chair,chair_forward_slide,90,29.97,41,68,69,"前倾滑落，作为 chair 候选补充"
4,data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_06_resized.mp4,chair,chair_forward_slide,120,29.97,40,74,75,"较长 chair forward slide，适合粗标"
5,data/external/fallvision_fall_videos_debug/extracted/Fall/Chair/Raw Video/f_raw_c_1/f_raw_c_1/C_M_07_resized.mp4,chair,chair_forward_slide,90,29.97,42,66,67,"chair forward slide 变体，便于后续对比"
1,data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0002_resized.mp4,stand,stand_fast_fall,96,24.00,41,60,61,"代表性 stand fast fall；上一轮 seq 相对最高但仍不触发"
2,data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0004_resized.mp4,stand,stand_fast_fall,120,24.00,52,70,71,"快跌倒候选，适合补 stand fast fall"
3,data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0005_resized.mp4,stand,stand_fast_fall,120,30.00,41,62,63,"快跌倒变体，适合做 fast-fall 对照"
4,data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0016_resized.mp4,stand,stand_fast_fall,72,24.00,31,45,46,"较短快跌倒，适合补短窗口样本"
5,data/external/fallvision_fall_videos_debug/extracted/Fall/Stand/Raw Video/f_raw_s_1/f_raw_s_1/S_D_0028_resized.mp4,stand,stand_slow_collapse,48,24.00,10,20,21,"慢性下蹲/塌陷型 stand fall，优先保留"
