video_path,csv_path,scene,fall_style,window_index,seq_len,stride,feature_dim,start_frame,end_frame,center_frame,fall_start_frame,fall_end_frame,post_fall_start_frame,window_kind,y_binary,include_for_training
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,1,32,4,54,1,32,17,34,63,64,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,2,32,4,54,5,36,21,34,63,64,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,3,32,4,54,9,40,25,34,63,64,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,4,32,4,54,13,44,29,34,63,64,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,5,32,4,54,17,48,33,34,63,64,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,6,32,4,54,21,52,37,34,63,64,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,7,32,4,54,25,56,41,34,63,64,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,8,32,4,54,29,60,45,34,63,64,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,9,32,4,54,33,64,49,34,63,64,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,10,32,4,54,37,68,53,34,63,64,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,11,32,4,54,41,72,57,34,63,64,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,12,32,4,54,45,76,61,34,63,64,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,13,32,4,54,49,80,65,34,63,64,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,14,32,4,54,53,84,69,34,63,64,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0006_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0006_resized_keypoints.csv,bed,bed_roll_slide,15,32,4,54,57,88,73,34,63,64,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,1,32,4,54,1,32,17,48,78,79,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,2,32,4,54,5,36,21,48,78,79,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,3,32,4,54,9,40,25,48,78,79,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,4,32,4,54,13,44,29,48,78,79,negative,0,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,5,32,4,54,17,48,33,48,78,79,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,6,32,4,54,21,52,37,48,78,79,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,7,32,4,54,25,56,41,48,78,79,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,8,32,4,54,29,60,45,48,78,79,transition_ignore,-1,0
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,9,32,4,54,33,64,49,48,78,79,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,10,32,4,54,37,68,53,48,78,79,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,11,32,4,54,41,72,57,48,78,79,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,12,32,4,54,45,76,61,48,78,79,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,13,32,4,54,49,80,65,48,78,79,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,14,32,4,54,53,84,69,48,78,79,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0007_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0007_resized_keypoints.csv,bed,bed_side_slide,15,32,4,54,57,88,73,48,78,79,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,1,32,4,54,1,32,17,8,26,27,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,2,32,4,54,5,36,21,8,26,27,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,3,32,4,54,9,40,25,8,26,27,positive,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,4,32,4,54,13,44,29,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,5,32,4,54,17,48,33,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,6,32,4,54,21,52,37,8,26,27,post_fall_stable,1,1
data/external/fallvision_fall_videos_debug/extracted/Fall/Bed/Raw Video/f_raw_b_1/f_raw_b_1/B_D_0008_resized.mp4,data/external/fallvision/extracted/Fall/Bed/Mask Video/f_mask_b_1_keypoints_csv/f_mask_b_1_keypoints_csv/B_D_0008_resized_keypoints.csv,bed,bed_slide_short,7,32,4,54,25,56,41,8,26,27,post_fall_stable,1,1
