video_id,video_path,fall_segments,notes
fall-01,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-01-cam0.mp4,2.733-5.300,urfall auto-generated from urfall-cam0-falls.csv
fall-02,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-02-cam0.mp4,1.300-3.633,urfall auto-generated from urfall-cam0-falls.csv
fall-03,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-03-cam0.mp4,4.900-7.133,urfall auto-generated from urfall-cam0-falls.csv
fall-04,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-04-cam0.mp4,0.433-3.167,urfall auto-generated from urfall-cam0-falls.csv
fall-05,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-05-cam0.mp4,2.600-5.000,urfall auto-generated from urfall-cam0-falls.csv
fall-06,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-06-cam0.mp4,0.333-3.300,urfall auto-generated from urfall-cam0-falls.csv
fall-07,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-07-cam0.mp4,2.800-5.167,urfall auto-generated from urfall-cam0-falls.csv
fall-08,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-08-cam0.mp4,0.967-3.000,urfall auto-generated from urfall-cam0-falls.csv
fall-09,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-09-cam0.mp4,4.000-6.133,urfall auto-generated from urfall-cam0-falls.csv
fall-10,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-10-cam0.mp4,1.300-4.300,urfall auto-generated from urfall-cam0-falls.csv
fall-11,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-11-cam0.mp4,1.600-4.300,urfall auto-generated from urfall-cam0-falls.csv
fall-12,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-12-cam0.mp4,0.800-3.633,urfall auto-generated from urfall-cam0-falls.csv
fall-13,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-13-cam0.mp4,1.433-2.800,urfall auto-generated from urfall-cam0-falls.csv
fall-14,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-14-cam0.mp4,0.500-2.000,urfall auto-generated from urfall-cam0-falls.csv
fall-15,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-15-cam0.mp4,0.900-2.333,urfall auto-generated from urfall-cam0-falls.csv
fall-16,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-16-cam0.mp4,0.533-1.800,urfall auto-generated from urfall-cam0-falls.csv
fall-17,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-17-cam0.mp4,1.933-3.133,urfall auto-generated from urfall-cam0-falls.csv
fall-18,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-18-cam0.mp4,0.500-2.133,urfall auto-generated from urfall-cam0-falls.csv
fall-19,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-19-cam0.mp4,0.800-3.300,urfall auto-generated from urfall-cam0-falls.csv
fall-20,/home/yhc/kaiti_yolopose_framework/data/urfall/cam0_mp4/fall-20-cam0.mp4,0.567-3.633,urfall auto-generated from urfall-cam0-falls.csv
